Manufacturer,Model,T_outside [°C],T_out [°C],EER,Group,Pdc [W],P_el [W],Pdc_n,P_el_c_n,Pdc_sim,P_el_sim,EER_sim,RE_Pdc,RE_P_el,RE_EER
Advantix S.p.A.,i-SHWAK V4 06,35,7,2.91,1.0,5070.0,1742.2680412371133,1.0,1.0,-14528.0,5031.0,2.89,-386.5483234714004,188.76153846153846,-0.6872852233676952
Advantix S.p.A.,i-SHWAK V4 06,30,7,4.04,1.0,3740.0,925.7425742574258,0.73767258382643,0.5313433710234929,-29068.0,7116.0,4.08,-877.2192513368985,668.6802139037434,0.990099009900991
Advantix S.p.A.,i-SHWAK V4 06,25,7,4.09,1.0,3400.0,831.2958435207825,0.6706114398422091,0.477134300719029,-28828.0,7087.0,4.07,-947.8823529411765,752.5244117647059,-0.4889975550122161
Advantix S.p.A.,i-SHWAK V4 06,20,7,4.92,1.0,3680.0,747.9674796747968,0.7258382642998028,0.4293067782748834,-14022.0,4943.0,2.84,-481.0326086956522,560.8576086956522,-42.27642276422764
Advantix S.p.A.,i-SHWAK V4 06,35,18,3.5211,1.0,5214.495,1480.9278350515465,1.0285,0.85,-21875.0,6174.0,3.54,-519.5037103305306,316.9008005569092,0.5367640794069928
Advantix S.p.A.,i-SHWAK V4 06,30,18,4.8884,1.0,3710.828,759.1089108910891,0.7319187376725838,0.4357015642392641,-40878.0,8439.0,4.84,-1201.5870312501684,1011.6981870353463,-0.990099009900991
Advantix S.p.A.,i-SHWAK V4 06,25,18,4.908,1.0,3141.6,640.0977995110024,0.6196449704142012,0.3673934115536523,-42351.0,8590.0,4.93,-1448.0710466004584,1241.9824293353704,0.44824775876119993
Advantix S.p.A.,i-SHWAK V4 06,20,18,4.674,1.0,2202.48,471.219512195122,0.4344142011834319,0.2704632703131765,-25198.0,6626.0,3.8,-1244.073952998438,1306.1387163561076,-18.699186991869933
Advantix S.p.A.,i-SHWAK V4 08,35,7,2.9,1.0,6120.0,2110.344827586207,1.0,1.0,-17542.0,6084.0,2.88,-386.6339869281046,188.2941176470588,-0.6896551724137945
Advantix S.p.A.,i-SHWAK V4 08,30,7,3.88,1.0,4510.0,1162.371134020619,0.7369281045751634,0.5507967791927769,-32325.0,8259.0,3.91,-816.7405764966741,610.5303769401329,0.773195876288657
Advantix S.p.A.,i-SHWAK V4 08,25,7,4.09,1.0,3400.0,831.2958435207825,0.5555555555555556,0.3939146970931812,-35011.0,8596.0,4.07,-1129.735294117647,934.0482352941176,-0.4889975550122161
Advantix S.p.A.,i-SHWAK V4 08,20,7,4.92,1.0,3680.0,747.9674796747968,0.6013071895424836,0.3544290344864233,-23841.0,7093.0,3.36,-747.8532608695652,848.3032608695652,-31.70731707317074
